date,hours,is_weekend
2024-12-10,5.06,0
2024-12-11,21.60,0
2024-12-12,1.47,0
2024-12-14,2.66,1
2024-12-15,8.69,1
2024-12-16,0.78,0
2024-12-20,8.69,0
2024-12-23,3.73,0
2024-12-24,6.57,0
2024-12-25,1.49,0
2024-12-26,5.62,0
2024-12-27,8.23,0
2024-12-28,8.65,1
2024-12-29,1.41,1
2024-12-30,7.63,0
2025-01-01,1.47,0
2025-01-02,3.02,0
2025-01-11,5.63,1
2025-01-12,15.14,1
2025-01-14,1.38,0
2025-01-15,5.00,0
2025-01-18,3.02,1
2025-01-19,6.44,1
2025-01-20,9.07,0
2025-01-21,0.48,0
2025-01-23,4.79,0
2025-01-24,1.52,0
2025-01-25,11.85,1
2025-01-26,6.46,1
2025-02-01,4.39,1
2025-02-04,4.89,0
2025-02-05,3.75,0
2025-02-06,1.49,0
2025-02-08,2.40,1
2025-02-09,3.26,1
2025-02-10,18.27,0
2025-02-12,7.50,0
2025-02-13,1.52,0
2025-02-14,7.13,0
2025-02-15,2.21,1
2025-02-16,1.93,1
2025-02-17,4.73,0
2025-02-18,5.19,0
2025-02-19,0.84,0
2025-02-20,12.58,0
2025-02-23,1.98,1
2025-02-24,0.95,0
2025-02-26,6.55,0
2025-02-28,1.84,0
2025-03-04,8.88,0
2025-03-05,67.31,0
2025-03-06,4.11,0
2025-03-07,5.91,0
2025-03-08,6.16,1
2025-03-10,5.74,0
2025-03-11,11.64,0
2025-03-12,3.75,0
2025-03-13,2.56,0
2025-03-14,288.46,0
2025-03-15,1.67,1
2025-03-16,2.70,1
2025-03-17,1.27,0
2025-03-18,78.48,0
2025-03-19,9.42,0
2025-03-20,4.27,0
2025-03-21,9.15,0
2025-03-23,10.39,1
2025-03-24,12.16,0
2025-03-25,13.44,0
2025-03-26,19.53,0
2025-03-27,5.19,0
2025-03-28,10.69,0
2025-03-29,0.59,1
2025-03-30,5.40,1
2025-03-31,8.66,0
2025-04-01,3.28,0
2025-04-02,7.75,0
2025-04-03,11.56,0
2025-04-04,13.26,0
2025-04-05,8.51,1
2025-04-06,12.10,1
2025-04-07,24.57,0
2025-04-08,10.54,0
2025-04-09,5.24,0
2025-04-10,3.38,0
2025-04-11,16.61,0
2025-04-14,0.46,0
2025-04-15,7.77,0
2025-04-17,0.78,0
2025-04-19,2.09,1
2025-04-20,9.91,1
2025-04-21,4.02,0
2025-04-22,13.18,0
2025-04-23,8.50,0
2025-04-24,30.17,0
2025-04-25,2.62,0
2025-04-26,11.75,1
2025-04-27,27.99,1
2025-04-28,7.86,0
2025-04-29,584.90,0
2025-04-30,6.29,0
2025-05-02,1.26,0
2025-05-04,6.01,1
2025-05-05,9.37,0
2025-05-06,1.05,0
2025-05-07,1.59,0
2025-05-08,11.83,0
2025-05-09,3.65,0
2025-05-11,3.25,1
2025-05-12,8.03,0
2025-05-13,3.10,0
2025-05-16,54.79,0
2025-05-17,1.71,1
2025-05-19,53.48,0
2025-05-20,12.36,0
2025-05-21,5.70,0
2025-05-22,6.48,0
2025-05-23,10.97,0
2025-05-25,8.38,1
2025-05-26,9.93,0
2025-05-27,441.30,0
2025-05-28,39.07,0
2025-05-29,0.68,0
2025-05-30,10.07,0
2025-05-31,0.69,1
2025-06-01,2.86,1
2025-06-02,3.94,0
2025-06-03,23.63,0
2025-06-04,6.13,0
2025-06-05,4.70,0
2025-06-06,12.39,0
2025-06-07,2.54,1
2025-06-08,4.49,1
2025-06-09,4.09,0
2025-06-10,7.79,0
2025-06-11,4.22,0
2025-06-12,2.54,0
2025-06-13,9.73,0
2025-06-16,12.32,0
2025-06-17,4.54,0
2025-06-18,5.84,0
2025-06-19,14.60,0
2025-06-20,12.71,0
2025-06-21,3.35,1
2025-06-23,18.54,0
2025-06-25,29.29,0
2025-06-26,7.31,0
2025-06-27,4.02,0
2025-06-30,13.07,0
2025-07-01,11.64,0
2025-07-05,4.41,1
2025-07-06,17.46,1
2025-07-07,61.31,0
2025-07-08,10.72,0
2025-07-09,10.95,0
2025-07-10,4.55,0
2025-07-14,10.98,0
2025-07-15,19.70,0
2025-07-16,24.25,0
2025-07-17,7.39,0
2025-07-18,780.38,0
2025-07-19,32.79,1
2025-07-20,15.92,1
2025-07-21,60.90,0
2025-07-22,77.48,0
2025-07-23,13.35,0
2025-07-24,26.00,0
2025-07-25,8.71,0
2025-07-27,40.23,1
2025-07-28,32.31,0
2025-07-29,112.80,0
2025-07-30,6.88,0
2025-08-01,0.60,0
2025-08-06,10.01,0
2025-08-07,8.77,0
2025-08-08,12.31,0
2025-08-11,17.44,0
2025-08-12,9.25,0
2025-08-13,18.24,0
2025-08-14,24.64,0
2025-08-15,6.54,0
2025-08-16,9.08,1
2025-08-17,2.65,1
2025-08-18,11.62,0
2025-08-19,8.88,0
2025-08-20,11.68,0
2025-08-21,13.99,0
2025-08-25,17.83,0
2025-08-26,16.86,0
2025-08-27,2.65,0
2025-08-28,18.94,0
2025-08-29,6.45,0
2025-08-30,0.39,1
2025-09-01,0.68,0
2025-09-02,1.00,0
2025-09-03,8.46,0
2025-09-04,6.53,0
2025-09-05,11.77,0
2025-09-06,0.81,1
2025-09-07,0.63,1
2025-09-08,23.70,0
2025-09-09,19.35,0
2025-09-10,35.12,0
2025-09-11,94.79,0
2025-09-12,17.34,0
